user,slate,action
748,"[186, 608, 0, 1087, 294]","[0, 1, 1, 0, 0]"
748,"[253, 222, 619, 1088, 1336]","[0, 1, 1, 0, 0]"
747,"[482, 194, 516, 55, 47]","[1, 1, 0, 1, 1]"
747,"[57, 21, 85, 7, 226]","[1, 1, 1, 1, 0]"
747,"[187, 450, 656, 709, 691]","[1, 0, 1, 0, 0]"
745,"[7, 203, 207, 156, 195]","[1, 1, 1, 1, 1]"
745,"[422, 134, 0, 131, 167]","[0, 0, 1, 1, 0]"
730,"[319, 507, 195, 426, 124]","[0, 0, 1, 1, 0]"
730,"[1274, 484, 356, 189, 479]","[0, 1, 1, 1, 1]"
749,"[880, 885, 330, 244, 324]","[0, 0, 1, 0, 0]"
740,"[782, 179, 479, 82, 289]","[0, 1, 1, 1, 0]"
740,"[272, 254, 1015, 282, 279]","[0, 0, 0, 1, 0]"
750,"[273, 1445, 226, 398, 736]","[1, 0, 1, 0, 1]"
750,"[93, 471, 385, 848, 290]","[0, 0, 0, 0, 0]"
750,"[141, 755, 1077, 596, 2]","[1, 0, 0, 0, 0]"
750,"[808, 1660, 1139, 733, 737]","[0, 0, 0, 0, 1]"
755,"[140, 121, 177, 602, 401]","[0, 0, 1, 1, 1]"
755,"[918, 142, 1059, 1073, 182]","[1, 1, 1, 1, 1]"
755,"[180, 99, 244, 322, 324]","[1, 1, 0, 0, 0]"
756,"[657, 27, 731, 178, 156]","[0, 0, 0, 1, 0]"
756,"[745, 548, 203, 384, 206]","[0, 1, 1, 0, 0]"
756,"[142, 968, 167, 637, 160]","[0, 0, 1, 0, 0]"
756,"[152, 575, 473, 154, 1034]","[0, 0, 0, 0, 0]"
751,"[268, 258, 305, 306, 326]","[1, 1, 1, 1, 1]"
751,"[301, 270, 287, 901, 357]","[1, 1, 1, 1, 1]"
757,"[342, 175, 664, 287, 886]","[0, 1, 0, 1, 1]"
757,"[330, 750, 301, 312, 345]","[1, 1, 1, 1, 0]"
757,"[894, 311, 891, 13, 897]","[1, 0, 0, 1, 0]"
757,"[749, 314, 344, 271, 123]","[0, 1, 1, 1, 1]"
757,"[49, 229, 221, 270, 379]","[1, 1, 1, 1, 1]"
757,"[226, 349, 346, 1021, 351]","[1, 1, 0, 1, 1]"
757,"[331, 895, 352, 751, 361]","[1, 1, 1, 0, 1]"
757,"[315, 1526, 354, 343, 888]","[1, 0, 1, 0, 0]"
731,"[304, 323, 937, 321, 874]","[0, 0, 0, 0, 0]"
761,"[933, 255, 172, 954, 708]","[0, 0, 1, 1, 0]"
743,"[300, 275, 507, 236, 0]","[0, 1, 1, 1, 1]"
753,"[1196, 275, 291, 741, 290]","[0, 1, 0, 0, 1]"
752,"[194, 356, 49, 88, 210]","[0, 1, 1, 0, 1]"
752,"[180, 214, 498, 173, 133]","[0, 1, 0, 1, 1]"
762,"[741, 21, 465, 381, 24]","[1, 1, 1, 1, 1]"
762,"[737, 431, 233, 229, 124]","[0, 1, 0, 0, 0]"
762,"[161, 702, 729, 150, 624]","[1, 1, 1, 1, 1]"
763,"[226, 230, 587, 370, 94]","[1, 0, 1, 0, 1]"
763,"[731, 672, 945, 30, 76]","[0, 1, 1, 1, 1]"
763,"[692, 98, 526, 70, 1220]","[0, 1, 1, 1, 1]"
766,"[179, 1120, 656, 647, 494]","[1, 1, 1, 1, 1]"
768,"[545, 684, 472, 119, 933]","[1, 0, 0, 0, 1]"
754,"[937, 342, 322, 687, 688]","[0, 0, 1, 0, 0]"
770,"[1128, 992, 476, 312, 872]","[1, 1, 1, 0, 0]"
770,"[293, 288, 303, 891, 242]","[1, 1, 1, 1, 0]"
767,"[277, 596, 14, 283, 761]","[0, 0, 0, 0, 0]"
767,"[762, 825, 271, 268, 234]","[0, 0, 1, 0, 0]"
772,"[674, 233, 217, 558, 216]","[1, 0, 0, 0, 0]"
772,"[36, 566, 768, 144, 190]","[0, 0, 0, 0, 1]"
772,"[356, 11, 220, 195, 31]","[1, 0, 0, 1, 1]"
772,"[317, 426, 63, 22, 58]","[1, 0, 1, 1, 1]"
764,"[126, 274, 236, 169, 970]","[1, 1, 0, 1, 1]"
771,"[353, 751, 270, 287, 306]","[1, 0, 1, 0, 1]"
765,"[964, 401, 809, 385, 604]","[0, 0, 0, 0, 0]"
765,"[216, 71, 629, 673, 558]","[1, 0, 0, 0, 1]"
765,"[671, 450, 230, 39, 365]","[0, 0, 0, 0, 0]"
765,"[971, 374, 395, 576, 447]","[0, 0, 0, 0, 0]"
773,"[1214, 116, 507, 99, 740]","[0, 0, 0, 0, 0]"
773,"[409, 149, 239, 234, 1027]","[0, 0, 0, 0, 0]"
773,"[1016, 410, 865, 870, 1078]","[0, 0, 0, 0, 0]"
773,"[411, 121, 104, 925, 412]","[0, 0, 0, 0, 0]"
773,"[405, 833, 757, 292, 249]","[0, 0, 0, 0, 0]"
759,"[65, 1134, 722, 119, 374]","[0, 1, 0, 0, 1]"
760,"[204, 1151, 457, 627, 923]","[1, 0, 0, 1, 1]"
760,"[1162, 281, 1276, 839, 290]","[0, 1, 0, 1, 0]"
776,"[201, 203, 41, 55, 691]","[1, 1, 1, 1, 1]"
758,"[236, 590, 221, 1015, 404]","[0, 0, 1, 1, 1]"
775,"[443, 815, 563, 436, 589]","[0, 0, 0, 0, 0]"
775,"[768, 705, 438, 666, 441]","[0, 0, 0, 0, 0]"
775,"[550, 439, 437, 647, 660]","[0, 0, 0, 0, 1]"
779,"[510, 97, 602, 496, 132]","[1, 0, 0, 0, 1]"
779,"[514, 317, 384, 525, 207]","[0, 1, 1, 1, 0]"
778,"[194, 446, 508, 70, 94]","[1, 1, 0, 1, 1]"
777,"[131, 156, 93, 248, 450]","[0, 0, 0, 0, 0]"
777,"[34, 7, 495, 261, 737]","[0, 0, 0, 1, 0]"
781,"[1379, 1159, 1215, 1240, 535]","[0, 0, 0, 0, 0]"
781,"[255, 934, 532, 1416, 1142]","[0, 0, 0, 0, 0]"
781,"[1510, 1604, 993, 1513, 1533]","[0, 0, 0, 0, 0]"
781,"[1254, 1665, 1664, 1256, 990]","[0, 0, 0, 0, 0]"
781,"[1081, 1651, 1189, 1609, 1657]","[0, 0, 0, 0, 0]"
785,"[448, 101, 1043, 230, 707]","[0, 1, 1, 0, 1]"
785,"[450, 3, 173, 384, 545]","[0, 1, 1, 1, 1]"
785,"[49, 723, 68, 229, 227]","[1, 1, 1, 1, 1]"
783,"[270, 322, 259, 1037, 333]","[0, 1, 1, 0, 0]"
769,"[472, 545, 1011, 741, 281]","[1, 1, 1, 1, 1]"
769,"[595, 243, 409, 117, 150]","[1, 1, 1, 1, 1]"
787,"[28, 450, 230, 822, 561]","[0, 1, 0, 0, 0]"
787,"[234, 217, 661, 37, 1517]","[0, 1, 1, 0, 0]"
787,"[539, 545, 1134, 1247, 585]","[0, 0, 0, 0, 0]"
787,"[119, 930, 1302, 1138, 714]","[0, 0, 0, 0, 0]"
787,"[52, 1406, 390, 1272, 711]","[0, 0, 0, 0, 0]"
788,"[248, 1016, 149, 150, 1007]","[0, 0, 1, 0, 1]"
789,"[707, 576, 363, 1043, 976]","[0, 0, 0, 1, 0]"
789,"[385, 1073, 40, 663, 1229]","[0, 0, 0, 0, 0]"
789,"[1184, 144, 390, 1131, 1470]","[0, 0, 0, 0, 0]"
789,"[383, 861, 737, 770, 216]","[0, 0, 0, 1, 1]"
789,"[372, 411, 664, 469, 249]","[0, 1, 0, 1, 1]"
786,"[349, 878, 270, 258, 327]","[0, 1, 0, 1, 0]"
786,"[347, 341, 303, 244, 328]","[1, 0, 1, 0, 1]"
782,"[947, 263, 329, 894, 342]","[0, 1, 0, 1, 1]"
784,"[11, 68, 182, 1049, 317]","[1, 1, 1, 0, 1]"
793,"[180, 23, 556, 18, 272]","[1, 1, 1, 1, 1]"
780,"[180, 86, 402, 49, 171]","[1, 1, 1, 1, 1]"
795,"[572, 564, 216, 395, 858]","[1, 0, 1, 0, 0]"
795,"[768, 587, 142, 431, 86]","[1, 1, 1, 0, 1]"
795,"[62, 377, 98, 70, 150]","[0, 1, 0, 1, 1]"
795,"[392, 417, 416, 418, 870]","[1, 1, 1, 1, 0]"
795,"[754, 90, 767, 93, 775]","[1, 0, 0, 0, 1]"
795,"[388, 622, 408, 1075, 1048]","[1, 0, 0, 0, 1]"
795,"[987, 1000, 931, 1414, 77]","[0, 0, 1, 0, 0]"
795,"[794, 541, 400, 1031, 111]","[0, 0, 0, 0, 1]"
794,"[401, 576, 1412, 394, 997]","[0, 0, 0, 0, 0]"
794,"[770, 1029, 119, 1051, 1035]","[0, 0, 0, 0, 0]"
794,"[149, 1094, 0, 239, 435]","[0, 0, 1, 0, 0]"
794,"[927, 404, 558, 104, 380]","[0, 0, 0, 0, 0]"
792,"[2, 978, 507, 822, 741]","[1, 0, 1, 0, 0]"
792,"[1364, 684, 455, 590, 927]","[0, 0, 0, 1, 0]"
797,"[94, 462, 139, 419, 418]","[1, 0, 1, 0, 1]"
797,"[622, 767, 416, 1075, 1502]","[0, 1, 0, 0, 0]"
797,"[583, 464, 399, 794, 137]","[0, 1, 0, 0, 0]"
797,"[431, 940, 51, 80, 1284]","[1, 0, 0, 0, 0]"
797,"[161, 702, 659, 1138, 1538]","[0, 1, 0, 0, 0]"
790,"[331, 274, 8, 180, 49]","[1, 1, 1, 1, 1]"
801,"[645, 332, 299, 193, 183]","[1, 1, 1, 1, 1]"
801,"[263, 412, 423, 6, 759]","[1, 1, 0, 1, 0]"
799,"[750, 288, 24, 236, 256]","[1, 1, 1, 1, 1]"
803,"[83, 211, 411, 395, 166]","[0, 0, 0, 0, 0]"
803,"[32, 67, 1177, 161, 1040]","[1, 0, 0, 0, 0]"
803,"[450, 1227, 663, 770, 1410]","[0, 0, 0, 0, 0]"
803,"[1138, 1075, 364, 93, 551]","[0, 0, 1, 1, 1]"
803,"[362, 1187, 1139, 144, 1221]","[1, 0, 0, 0, 0]"
803,"[1176, 414, 38, 701, 372]","[0, 0, 0, 0, 0]"
803,"[1209, 553, 94, 48, 947]","[0, 0, 0, 0, 0]"
802,"[288, 244, 337, 987, 259]","[0, 1, 0, 0, 0]"
774,"[326, 306, 244, 332, 689]","[1, 1, 0, 1, 0]"
791,"[99, 470, 6, 1014, 843]","[1, 1, 1, 1, 1]"
798,"[478, 173, 1062, 653, 172]","[1, 1, 1, 1, 1]"
804,"[865, 93, 1070, 544, 166]","[0, 0, 1, 0, 0]"
804,"[1001, 411, 475, 933, 1053]","[0, 0, 0, 0, 0]"
804,"[724, 142, 418, 150, 476]","[0, 0, 1, 1, 1]"
804,"[754, 141, 140, 392, 139]","[0, 1, 0, 0, 0]"
804,"[224, 416, 767, 1032, 382]","[0, 0, 0, 0, 0]"
804,"[540, 889, 272, 432, 345]","[0, 0, 0, 1, 1]"
805,"[1017, 132, 225, 95, 154]","[1, 1, 0, 1, 0]"
805,"[89, 87, 28, 142, 157]","[1, 1, 1, 1, 0]"
805,"[1058, 130, 1073, 230, 232]","[0, 1, 0, 0, 0]"
806,"[1033, 1410, 1443, 414, 1090]","[1, 0, 0, 0, 0]"
806,"[421, 929, 448, 449, 373]","[1, 1, 1, 1, 0]"
806,"[1273, 742, 1412, 540, 601]","[0, 0, 0, 1, 1]"
806,"[297, 1015, 256, 249, 1614]","[1, 1, 1, 1, 1]"
796,"[989, 1022, 1253, 780, 339]","[0, 0, 0, 1, 0]"
800,"[258, 342, 298, 244, 357]","[0, 1, 0, 0, 1]"
808,"[321, 747, 244, 677, 1024]","[0, 0, 0, 0, 0]"
814,"[402, 166, 93, 390, 229]","[1, 0, 0, 0, 1]"
814,"[443, 130, 664, 209, 448]","[0, 0, 0, 0, 0]"
814,"[225, 674, 312, 1156, 81]","[0, 0, 1, 0, 1]"
814,"[251, 256, 221, 257, 332]","[0, 0, 1, 1, 0]"
816,"[404, 362, 280, 596, 830]","[0, 0, 1, 0, 0]"
820,"[212, 97, 55, 503, 96]","[1, 1, 1, 1, 1]"
820,"[706, 131, 160, 483, 94]","[1, 1, 1, 1, 1]"
817,"[750, 244, 311, 886, 874]","[1, 1, 0, 1, 0]"
813,"[564, 634, 589, 144, 412]","[0, 0, 0, 0, 0]"
811,"[299, 260, 880, 872, 291]","[1, 0, 1, 1, 0]"
822,"[400, 683, 65, 449, 691]","[1, 1, 1, 0, 1]"
822,"[355, 1045, 226, 93, 209]","[0, 0, 0, 0, 1]"
822,"[761, 229, 738, 51, 565]","[1, 0, 1, 0, 1]"
822,"[183, 216, 16, 332, 293]","[0, 0, 1, 0, 0]"
824,"[410, 369, 406, 19, 405]","[0, 0, 0, 0, 0]"
824,"[104, 121, 129, 1290, 455]","[0, 0, 0, 0, 0]"
824,"[930, 116, 285, 110, 843]","[0, 1, 1, 0, 0]"
826,"[271, 749, 312, 332, 315]","[1, 0, 0, 0, 0]"
828,"[844, 150, 275, 474, 283]","[0, 1, 1, 1, 0]"
828,"[1066, 457, 407, 85, 188]","[1, 0, 1, 1, 1]"
810,"[322, 747, 314, 987, 677]","[1, 0, 1, 1, 1]"
829,"[287, 412, 833, 819, 448]","[0, 0, 0, 0, 0]"
829,"[789, 28, 497, 125, 695]","[0, 0, 1, 1, 0]"
829,"[924, 96, 450, 401, 738]","[1, 1, 1, 1, 1]"
825,"[448, 390, 809, 396, 1238]","[1, 1, 0, 0, 1]"
825,"[801, 539, 1230, 1227, 575]","[1, 0, 0, 0, 1]"
825,"[770, 778, 52, 1109, 372]","[0, 0, 1, 1, 0]"
830,"[180, 128, 49, 249, 6]","[1, 0, 1, 1, 1]"
830,"[507, 712, 1011, 116, 236]","[0, 1, 1, 0, 1]"
818,"[176, 181, 69, 254, 380]","[1, 1, 1, 0, 1]"
827,"[301, 330, 345, 901, 59]","[1, 1, 1, 1, 1]"
827,"[902, 970, 873, 903, 1645]","[1, 1, 0, 0, 1]"
807,"[261, 749, 339, 263, 871]","[1, 1, 1, 1, 1]"
834,"[609, 707, 271, 377, 49]","[1, 1, 1, 1, 1]"
834,"[309, 286, 1152, 175, 508]","[1, 1, 1, 1, 1]"
832,"[335, 487, 434, 1273, 409]","[0, 1, 0, 0, 0]"
832,"[51, 426, 339, 270, 4]","[0, 0, 1, 1, 0]"
832,"[163, 290, 226, 635, 158]","[0, 0, 0, 0, 0]"
832,"[927, 760, 930, 37, 105]","[0, 0, 1, 0, 0]"
832,"[976, 1209, 301, 345, 283]","[0, 0, 0, 1, 0]"
832,"[346, 143, 801, 1142, 549]","[0, 1, 0, 1, 0]"
835,"[1064, 495, 173, 41, 662]","[1, 1, 1, 0, 1]"
815,"[686, 242, 259, 293, 308]","[0, 1, 0, 1, 1]"
837,"[384, 496, 71, 567, 178]","[1, 1, 1, 1, 1]"
837,"[209, 237, 168, 227, 59]","[1, 1, 1, 1, 1]"
838,"[695, 507, 1008, 531, 122]","[0, 0, 0, 0, 0]"
838,"[865, 1084, 1663, 1047, 129]","[0, 1, 0, 0, 0]"
839,"[494, 431, 615, 649, 652]","[0, 1, 1, 1, 1]"
839,"[116, 422, 970, 442, 142]","[0, 1, 1, 1, 1]"
839,"[746, 65, 427, 496, 70]","[1, 0, 1, 1, 0]"
839,"[189, 1638, 948, 1017, 1673]","[1, 1, 1, 0, 1]"
831,"[321, 49, 470, 180, 24]","[0, 0, 1, 0, 0]"
809,"[268, 285, 338, 337, 330]","[1, 1, 1, 1, 1]"
843,"[945, 11, 68, 172, 49]","[0, 1, 1, 1, 1]"
843,"[431, 82, 180, 23, 215]","[1, 1, 1, 1, 1]"
842,"[415, 541, 20, 421, 132]","[0, 0, 0, 0, 0]"
842,"[595, 624, 141, 577, 1064]","[0, 0, 0, 0, 0]"
842,"[98, 73, 392, 549, 464]","[0, 0, 0, 0, 0]"
842,"[101, 134, 472, 615, 224]","[0, 1, 0, 0, 0]"
833,"[254, 150, 6, 286, 292]","[0, 1, 1, 0, 0]"
845,"[1477, 1177, 795, 1187, 1065]","[1, 0, 0, 0, 0]"
845,"[109, 574, 1167, 414, 390]","[0, 0, 1, 0, 0]"
845,"[699, 139, 386, 1238, 551]","[0, 1, 0, 0, 1]"
845,"[1296, 375, 35, 93, 539]","[0, 0, 0, 1, 0]"
845,"[230, 1132, 1310, 564, 541]","[0, 0, 0, 0, 0]"
845,"[585, 397, 560, 615, 966]","[0, 0, 0, 0, 0]"
845,"[1040, 1003, 1209, 52, 1043]","[1, 0, 0, 0, 1]"
845,"[1208, 40, 1028, 1073, 399]","[0, 0, 0, 0, 0]"
845,"[622, 559, 448, 451, 387]","[0, 0, 0, 0, 0]"
836,"[279, 925, 224, 844, 716]","[0, 0, 0, 1, 0]"
812,"[357, 262, 242, 679, 265]","[0, 0, 0, 0, 0]"
841,"[753, 269, 1104, 751, 348]","[0, 1, 0, 1, 0]"
846,"[134, 87, 173, 141, 715]","[1, 0, 1, 0, 0]"
846,"[175, 65, 76, 567, 81]","[0, 0, 1, 1, 1]"
846,"[152, 433, 484, 473, 78]","[1, 0, 0, 1, 1]"
847,"[678, 264, 427, 442, 392]","[0, 1, 1, 1, 1]"
847,"[162, 500, 804, 1064, 87]","[1, 0, 1, 0, 1]"
847,"[738, 161, 213, 1117, 731]","[1, 0, 1, 1, 1]"
821,"[110, 409, 24, 234, 925]","[1, 0, 0, 0, 0]"
851,"[121, 819, 929, 406, 825]","[0, 1, 0, 0, 0]"
850,"[1257, 302, 326, 335, 681]","[0, 1, 1, 1, 0]"
850,"[1313, 332, 352, 348, 1104]","[0, 1, 0, 0, 1]"
850,"[689, 915, 911, 590, 346]","[1, 0, 1, 1, 1]"
850,"[526, 271, 49, 309, 272]","[1, 1, 1, 1, 1]"
850,"[1015, 126, 317, 325, 337]","[1, 1, 1, 0, 0]"
848,"[142, 420, 587, 206, 196]","[1, 1, 1, 1, 1]"
853,"[508, 170, 491, 1676, 483]","[1, 1, 1, 0, 0]"
853,"[187, 97, 708, 68, 462]","[1, 1, 1, 1, 0]"
853,"[167, 85, 3, 95, 54]","[1, 0, 0, 0, 1]"
853,"[88, 8, 123, 10, 468]","[1, 1, 1, 1, 1]"
853,"[7, 287, 1225, 92, 274]","[1, 1, 1, 1, 1]"
849,"[173, 167, 68, 87, 21]","[1, 1, 1, 1, 1]"
857,"[99, 514, 126, 306, 332]","[0, 1, 1, 0, 1]"
852,"[263, 687, 886, 677, 260]","[0, 0, 0, 1, 0]"
854,"[165, 1020, 509, 581, 528]","[1, 0, 1, 0, 1]"
823,"[324, 988, 244, 990, 677]","[1, 0, 0, 0, 0]"
844,"[339, 749, 876, 285, 899]","[0, 0, 0, 1, 0]"
840,"[747, 315, 677, 357, 887]","[1, 1, 1, 0, 1]"
858,"[275, 110, 292, 1060, 14]","[1, 1, 1, 1, 1]"
861,"[10, 55, 356, 58, 81]","[1, 0, 0, 1, 1]"
861,"[140, 80, 229, 422, 430]","[1, 1, 0, 1, 1]"
861,"[187, 202, 558, 639, 1049]","[1, 1, 1, 0, 1]"
861,"[478, 415, 435, 736, 1109]","[1, 0, 1, 1, 1]"
855,"[315, 321, 322, 747, 687]","[1, 1, 0, 0, 0]"
819,"[327, 263, 750, 315, 747]","[0, 0, 0, 0, 0]"
862,"[909, 881, 1061, 1677, 305]","[0, 1, 1, 0, 1]"
862,"[1679, 241, 1295, 1236, 1433]","[0, 1, 0, 1, 0]"
862,"[360, 1293, 261, 1430, 1023]","[1, 1, 0, 1, 0]"
859,"[780, 715, 845, 1040, 311]","[0, 0, 0, 0, 1]"
859,"[315, 158, 268, 1058, 256]","[0, 0, 0, 0, 0]"
856,"[13, 18, 474, 115, 274]","[1, 1, 1, 1, 1]"
863,"[545, 139, 289, 372, 48]","[1, 0, 0, 0, 0]"
863,"[721, 754, 401, 144, 664]","[0, 1, 0, 1, 0]"
863,"[472, 1227, 1411, 1139, 562]","[1, 0, 0, 0, 0]"
863,"[796, 800, 1209, 540, 929]","[0, 0, 0, 0, 0]"
863,"[541, 733, 576, 475, 779]","[1, 0, 0, 0, 0]"
863,"[421, 398, 62, 390, 400]","[0, 1, 0, 1, 1]"
864,"[587, 500, 98, 626, 624]","[0, 0, 0, 0, 0]"
864,"[945, 417, 100, 1239, 244]","[0, 0, 0, 1, 0]"
867,"[224, 79, 1508, 1075, 738]","[0, 0, 0, 0, 0]"
867,"[120, 154, 402, 1479, 81]","[0, 0, 0, 0, 0]"
867,"[411, 1205, 450, 997, 1182]","[1, 0, 0, 0, 0]"
867,"[754, 1, 229, 549, 577]","[1, 0, 0, 1, 0]"
867,"[561, 546, 401, 782, 1036]","[0, 0, 0, 0, 0]"
866,"[134, 650, 221, 206, 175]","[1, 1, 1, 1, 0]"
866,"[116, 190, 50, 955, 78]","[0, 1, 0, 1, 1]"
860,"[19, 546, 736, 713, 1147]","[1, 1, 0, 1, 0]"
869,"[339, 495, 312, 314, 181]","[0, 1, 1, 0, 1]"
869,"[1013, 470, 234, 430, 689]","[0, 1, 0, 0, 0]"
869,"[639, 489, 257, 252, 168]","[0, 0, 1, 1, 1]"
869,"[380, 254, 353, 69, 275]","[0, 0, 1, 1, 1]"
869,"[99, 63, 648, 192, 217]","[1, 1, 1, 1, 1]"
869,"[191, 82, 0, 86, 424]","[1, 1, 1, 1, 1]"
870,"[201, 196, 240, 236, 212]","[1, 0, 0, 0, 0]"
870,"[96, 954, 661, 1071, 548]","[0, 0, 0, 0, 0]"
870,"[401, 793, 746, 1136, 780]","[0, 0, 0, 0, 1]"
874,"[581, 212, 27, 517, 522]","[1, 1, 1, 1, 1]"
874,"[22, 478, 3, 460, 184]","[1, 1, 0, 1, 1]"
875,"[317, 434, 528, 21, 47]","[1, 1, 1, 1, 1]"
871,"[924, 870, 408, 1060, 1039]","[1, 0, 0, 1, 0]"
871,"[973, 976, 475, 333, 322]","[1, 0, 1, 0, 0]"
865,"[305, 899, 314, 320, 318]","[1, 1, 1, 0, 1]"
876,"[97, 202, 30, 55, 221]","[1, 1, 1, 1, 0]"
876,"[175, 54, 158, 565, 225]","[1, 1, 1, 1, 0]"
872,"[357, 258, 327, 257, 338]","[0, 0, 1, 0, 0]"
879,"[975, 30, 602, 656, 155]","[0, 1, 1, 1, 1]"
879,"[1216, 43, 1209, 1156, 770]","[0, 1, 1, 1, 0]"
879,"[578, 271, 309, 268, 306]","[0, 1, 0, 1, 1]"
879,"[267, 345, 315, 1295, 314]","[1, 1, 1, 0, 1]"
879,"[747, 328, 341, 346, 901]","[1, 1, 0, 1, 1]"
879,"[244, 347, 875, 880, 259]","[0, 1, 1, 1, 1]"
879,"[298, 242, 1663, 245, 247]","[1, 0, 1, 1, 1]"
879,"[294, 286, 991, 1013, 1048]","[1, 1, 1, 1, 0]"
877,"[513, 658, 171, 151, 415]","[1, 1, 1, 1, 1]"
877,"[701, 1040, 948, 661, 1064]","[0, 0, 0, 0, 0]"
877,"[698, 534, 780, 14, 426]","[0, 0, 0, 1, 1]"
868,"[309, 514, 252, 126, 99]","[1, 1, 1, 1, 1]"
880,"[355, 811, 767, 440, 650]","[0, 0, 0, 0, 1]"
880,"[789, 448, 419, 42, 89]","[0, 0, 0, 0, 0]"
880,"[1410, 553, 1479, 194, 285]","[0, 0, 0, 1, 0]"
880,"[55, 322, 321, 13, 825]","[0, 0, 1, 0, 0]"
880,"[239, 128, 475, 619, 455]","[0, 1, 0, 0, 0]"
880,"[762, 1056, 119, 1214, 410]","[0, 0, 0, 0, 0]"
878,"[120, 24, 14, 0, 116]","[1, 1, 1, 1, 1]"
882,"[944, 588, 153, 6, 478]","[1, 1, 1, 1, 1]"
882,"[602, 489, 683, 486, 495]","[1, 1, 0, 1, 0]"
882,"[128, 1225, 407, 476, 0]","[1, 0, 1, 1, 0]"
882,"[256, 1011, 454, 951, 404]","[1, 1, 1, 0, 0]"
882,"[1287, 885, 249, 150, 225]","[1, 0, 0, 1, 0]"
882,"[406, 9, 846, 143, 549]","[0, 1, 1, 1, 0]"
881,"[78, 98, 193, 185, 659]","[1, 1, 0, 1, 0]"
881,"[419, 500, 615, 100, 661]","[1, 1, 1, 0, 0]"
881,"[1115, 139, 226, 415, 738]","[1, 0, 1, 1, 1]"
883,"[735, 509, 381, 581, 380]","[0, 1, 1, 1, 1]"
885,"[1230, 387, 692, 1094, 818]","[0, 0, 1, 0, 1]"
885,"[75, 450, 1302, 1466, 363]","[1, 0, 0, 1, 0]"
885,"[1208, 398, 1488, 650, 383]","[0, 0, 0, 1, 0]"
885,"[789, 1434, 1420, 800, 577]","[1, 0, 0, 0, 1]"
885,"[79, 549, 1227, 939, 1013]","[0, 1, 0, 0, 1]"
884,"[567, 232, 6, 81, 187]","[1, 0, 0, 1, 0]"
884,"[150, 224, 418, 583, 142]","[1, 0, 1, 0, 1]"
888,"[1261, 231, 699, 1112, 158]","[0, 0, 0, 1, 0]"
888,"[539, 1194, 398, 76, 28]","[0, 0, 0, 0, 0]"
888,"[868, 230, 1071, 1, 401]","[0, 0, 0, 0, 0]"
888,"[738, 66, 575, 216, 154]","[0, 0, 0, 1, 0]"
888,"[1138, 1266, 663, 596, 1187]","[0, 0, 0, 0, 0]"
888,"[781, 53, 733, 290, 1238]","[0, 0, 0, 0, 0]"
888,"[574, 1486, 1230, 1418, 1109]","[0, 0, 0, 0, 0]"
873,"[324, 126, 196, 181, 520]","[0, 1, 1, 1, 1]"
891,"[569, 416, 124, 366, 287]","[0, 0, 1, 1, 1]"
891,"[950, 117, 26, 824, 764]","[1, 1, 1, 1, 0]"
891,"[575, 283, 431, 98, 945]","[1, 1, 1, 0, 0]"
891,"[417, 421, 472, 500, 541]","[1, 0, 0, 0, 0]"
891,"[1218, 1090, 819, 116, 67]","[0, 0, 0, 1, 1]"
889,"[483, 156, 185, 214, 520]","[0, 1, 0, 1, 1]"
889,"[495, 515, 631, 213, 842]","[1, 0, 1, 1, 0]"
889,"[141, 167, 150, 659, 84]","[0, 1, 1, 0, 0]"
892,"[171, 49, 245, 143, 160]","[1, 1, 0, 1, 1]"
892,"[758, 530, 723, 120, 95]","[0, 1, 0, 1, 1]"
886,"[672, 419, 139, 754, 217]","[1, 1, 1, 1, 1]"
886,"[205, 71, 767, 37, 558]","[1, 1, 1, 1, 1]"
886,"[547, 577, 1115, 186, 364]","[0, 1, 1, 1, 1]"
886,"[1238, 64, 46, 367, 1028]","[0, 1, 1, 1, 1]"
890,"[115, 110, 923, 281, 147]","[0, 0, 1, 1, 1]"
893,"[344, 271, 346, 750, 314]","[1, 1, 1, 0, 1]"
893,"[1280, 220, 124, 1088, 717]","[0, 1, 0, 0, 0]"
893,"[349, 899, 904, 884, 343]","[0, 0, 0, 0, 1]"
893,"[902, 751, 315, 1312, 690]","[1, 0, 1, 0, 0]"
893,"[908, 354, 1591, 901, 903]","[0, 0, 1, 0, 1]"
895,"[1248, 224, 823, 475, 1003]","[0, 0, 0, 0, 0]"
895,"[848, 1436, 451, 800, 173]","[0, 0, 0, 0, 1]"
895,"[226, 229, 449, 751, 52]","[1, 1, 0, 0, 0]"
895,"[1470, 719, 718, 26, 19]","[0, 0, 0, 0, 0]"
895,"[695, 457, 256, 312, 249]","[0, 0, 1, 1, 0]"
895,"[247, 244, 992, 750, 326]","[1, 1, 1, 1, 1]"
895,"[879, 664, 342, 182, 175]","[1, 0, 0, 1, 1]"
895,"[298, 327, 357, 886, 759]","[0, 0, 0, 0, 0]"
896,"[454, 1050, 410, 865, 239]","[0, 0, 1, 1, 1]"
896,"[367, 119, 839, 716, 98]","[0, 0, 0, 0, 1]"
896,"[422, 495, 67, 645, 49]","[1, 1, 1, 1, 1]"
896,"[231, 185, 78, 0, 1253]","[1, 1, 1, 1, 0]"
900,"[450, 87, 661, 401, 727]","[1, 1, 1, 1, 1]"
900,"[154, 738, 519, 233, 442]","[1, 1, 1, 1, 0]"
