66,832,4.0
66,116,5.0
66,6,5.0
66,404,5.0
210,299,2.0
210,889,2.0
210,454,3.0
210,256,5.0
210,180,1.0
210,116,4.0
210,126,4.0
97,501,2.0
97,162,3.0
97,87,3.0
97,628,5.0
97,24,5.0
11,215,5.0
11,3,5.0
11,96,5.0
11,401,5.0
11,734,5.0
11,87,5.0
11,237,5.0
11,241,5.0
11,317,5.0
11,203,5.0
39,875,3.0
39,357,3.0
39,1037,1.0
39,342,1.0
39,753,4.0
39,257,3.0
257,876,3.0
257,322,4.0
257,872,5.0
257,892,1.0
227,203,3.0
227,86,1.0
227,649,3.0
227,136,1.0
324,613,4.0
324,501,4.0
324,106,2.0
324,402,2.0
324,1148,4.0
324,1231,1.0
324,98,5.0
324,81,3.0
324,431,5.0
324,234,1.0
324,654,4.0
324,960,4.0
324,767,3.0
324,239,1.0
324,1117,3.0
324,1139,3.0
324,401,2.0
324,1229,3.0
324,736,4.0
324,385,4.0
324,553,1.0
324,541,2.0
324,382,1.0
324,547,3.0
324,1486,3.0
324,770,1.0
324,1002,3.0
324,104,3.0
319,53,4.0
319,163,4.0
319,76,3.0
319,469,5.0
319,37,4.0
319,768,3.0
319,553,4.0
319,1209,4.0
319,1521,3.0
319,770,3.0
319,571,3.0
319,1156,4.0
319,551,4.0
319,1089,3.0
319,626,4.0
319,94,3.0
319,70,3.0
319,624,4.0
319,98,4.0
319,500,3.0
319,945,5.0
319,1090,4.0
319,144,4.0
319,773,4.0
319,451,3.0
319,452,3.0
319,237,4.0
319,41,4.0
319,432,4.0
319,249,4.0
325,37,3.0
325,1230,3.0
325,52,1.0
325,448,3.0
325,565,4.0
325,185,4.0
325,731,5.0
325,662,1.0
325,789,1.0
325,89,1.0
325,450,2.0
325,87,2.0
325,1117,2.0
325,71,2.0
325,366,3.0
325,427,5.0
325,66,2.0
325,385,5.0
325,93,4.0
325,779,2.0
325,943,2.0
325,199,2.0
325,218,2.0
325,442,5.0
325,447,3.0
325,669,3.0
325,435,3.0
325,446,4.0
325,444,4.0
325,558,3.0
325,443,4.0
325,673,3.0
325,440,2.0
325,564,3.0
325,562,3.0
325,451,3.0
325,563,3.0
326,183,3.0
326,430,3.0
326,402,3.0
326,232,3.0
326,1,2.0
326,116,3.0
326,160,3.0
326,567,2.0
326,146,2.0
326,81,2.0
326,549,2.0
326,545,2.0
326,229,4.0
326,633,5.0
326,178,2.0
326,30,2.0
326,961,3.0
326,214,4.0
326,98,4.0
326,417,3.0
326,587,4.0
326,317,5.0
326,1097,4.0
326,191,5.0
326,190,4.0
326,304,5.0
326,918,5.0
326,131,5.0
326,167,4.0
326,895,5.0
326,200,5.0
326,159,4.0
326,1217,4.0
326,201,4.0
326,493,4.0
326,85,4.0
326,120,2.0
326,95,2.0
326,848,2.0
326,532,4.0
326,468,4.0
326,771,3.0
326,424,3.0
326,1140,3.0
326,68,2.0
326,581,4.0
326,1130,4.0
326,422,3.0
326,528,3.0
326,463,4.0
326,418,4.0
326,1074,4.0
326,189,4.0
326,142,4.0
326,1099,4.0
326,434,4.0
182,158,4.0
182,272,4.0
182,484,5.0
182,176,5.0
182,273,5.0
182,482,5.0
182,229,5.0
182,719,4.0
182,221,4.0
182,240,4.0
327,28,3.0
327,555,3.0
327,558,3.0
327,369,3.0
327,1041,3.0
327,822,3.0
327,1276,3.0
327,725,4.0
327,568,4.0
327,982,3.0
327,1477,3.0
327,37,3.0
327,61,3.0
327,695,3.0
327,398,2.0
327,560,3.0
327,1111,4.0
327,678,2.0
327,1517,3.0
327,809,3.0
327,719,3.0
327,448,3.0
327,571,3.0
327,1138,1.0
327,553,3.0
327,1216,3.0
327,578,3.0
327,382,3.0
327,750,3.0
327,346,5.0
327,349,3.0
327,687,1.0
327,22,3.0
327,30,4.0
327,609,3.0
327,185,4.0
327,152,2.0
327,654,4.0
327,527,5.0
327,84,1.0
327,42,3.0
327,751,2.0
327,271,5.0
327,315,5.0
327,1312,4.0
327,348,2.0
327,904,3.0
327,312,4.0
327,343,4.0
327,914,3.0
327,915,2.0
327,902,3.0
327,1105,2.0
327,1482,4.0
327,911,3.0
327,910,3.0
321,178,5.0
321,31,5.0
321,312,5.0
321,301,5.0
321,22,5.0
321,482,5.0
321,181,5.0
321,602,5.0
321,527,5.0
321,49,5.0
329,71,5.0
329,62,3.0
329,574,4.0
329,76,4.0
329,583,3.0
329,227,5.0
329,96,5.0
329,731,5.0
329,464,5.0
329,650,5.0
329,965,5.0
329,548,5.0
329,375,4.0
329,93,4.0
329,90,4.0
329,1034,4.0
329,553,3.0
329,66,4.0
329,558,3.0
329,65,5.0
329,962,5.0
329,1043,5.0
329,467,5.0
329,569,4.0
329,79,2.0
329,450,5.0
329,383,2.0
329,421,4.0
329,214,5.0
26,977,2.0
26,369,4.0
26,924,3.0
26,285,3.0
330,466,3.0
330,80,5.0
330,10,2.0
330,693,4.0
330,213,3.0
330,301,5.0
330,304,5.0
330,305,5.0
330,268,5.0
330,267,5.0
330,303,5.0
330,681,5.0
330,1295,5.0
331,233,5.0
331,565,4.0
331,229,5.0
331,76,4.0
331,4,5.0
331,232,4.0
331,264,4.0
331,683,5.0
331,226,5.0
331,1041,4.0
331,53,4.0
331,217,5.0
331,355,3.0
331,430,5.0
331,52,3.0
331,448,4.0
331,1209,3.0
331,553,3.0
331,551,3.0
331,37,2.0
331,449,5.0
331,1089,5.0
331,451,4.0
331,768,3.0
331,1156,4.0
331,973,4.0
331,930,2.0
331,332,5.0
331,681,4.0
331,349,4.0
331,248,3.0
331,325,5.0
331,341,4.0
331,301,5.0
331,727,4.0
331,263,3.0
328,196,4.0
328,193,3.0
328,330,3.0
328,325,3.0
328,273,3.0
328,249,3.0
328,257,3.0
328,173,4.0
328,533,3.0
328,650,4.0
328,244,3.0
328,247,3.0
85,888,5.0
85,1175,5.0
85,682,5.0
85,269,5.0
138,149,4.0
138,474,5.0
138,126,5.0
138,457,4.0
299,408,4.0
299,832,4.0
299,1011,4.0
162,63,4.0
162,215,3.0
162,97,4.0
162,287,3.0
332,126,4.0
332,65,5.0
332,87,5.0
332,254,3.0
332,99,4.0
333,745,3.0
333,1425,4.0
333,142,2.0
333,739,3.0
333,72,3.0
333,1169,4.0
333,715,3.0
333,229,4.0
333,520,4.0
333,424,4.0
333,565,3.0
333,552,1.0
333,568,2.0
333,171,3.0
333,1073,2.0
333,735,3.0
333,230,2.0
333,213,3.0
333,1403,4.0
333,395,4.0
333,71,3.0
333,1132,4.0
333,73,2.0
333,76,3.0
333,809,3.0
333,160,3.0
333,1410,1.0
333,560,2.0
333,930,1.0
333,448,3.0
333,711,3.0
333,864,2.0
333,1107,4.0
333,1040,3.0
333,1503,3.0
333,760,2.0
333,28,2.0
333,228,2.0
333,216,2.0
333,1005,3.0
333,1262,4.0
333,154,2.0
333,1206,2.0
333,37,2.0
333,449,1.0
333,576,2.0
333,60,3.0
333,887,2.0
333,901,4.0
333,314,4.0
333,303,3.0
333,432,5.0
333,172,4.0
333,482,5.0
333,1311,4.0
333,960,4.0
333,82,4.0
333,461,4.0
333,968,4.0
333,149,4.0
333,509,4.0
333,323,4.0
333,310,4.0
333,707,4.0
333,602,5.0
333,1524,4.0
38,351,5.0
38,287,5.0
38,346,4.0
38,936,5.0
323,762,5.0
323,410,5.0
323,507,5.0
323,49,5.0
323,457,4.0
323,281,5.0
323,126,4.0
323,124,5.0
323,292,4.0
323,122,4.0
323,826,4.0
323,1093,5.0
323,845,5.0
131,284,4.0
131,136,4.0
131,663,5.0
131,921,5.0
335,784,1.0
335,382,1.0
335,293,4.0
335,49,4.0
335,0,3.0
335,150,1.0
335,236,5.0
335,590,5.0
335,274,4.0
335,256,4.0
335,618,3.0
335,283,4.0
335,741,3.0
335,281,3.0
335,272,5.0
335,124,3.0
335,1011,5.0
335,123,1.0
335,545,3.0
335,275,4.0
335,627,3.0
335,404,3.0
335,120,4.0
335,287,3.0
335,116,3.0
334,322,4.0
334,321,4.0
334,259,3.0
334,677,3.0
168,704,5.0
168,498,3.0
168,126,4.0
168,683,5.0
168,233,4.0
168,442,4.0
168,173,4.0
337,211,4.0
337,193,3.0
337,434,4.0
337,707,5.0
337,662,5.0
337,473,4.0
337,142,2.0
337,602,5.0
337,51,5.0
337,461,4.0
337,78,4.0
337,944,4.0
337,174,4.0
337,381,5.0
338,735,3.0
338,502,4.0
338,1525,4.0
338,24,4.0
338,435,4.0
338,403,4.0
338,66,3.0
338,230,2.0
338,98,4.0
338,736,3.0
338,211,4.0
338,635,4.0
338,162,4.0
338,410,2.0
338,120,3.0
338,87,4.0
338,430,4.0
338,549,2.0
338,226,2.0
338,414,3.0
338,379,3.0
338,228,3.0
338,636,4.0
338,79,3.0
338,28,3.0
338,701,4.0
338,822,3.0
338,81,4.0
338,572,3.0
338,738,3.0
338,166,4.0
338,138,3.0
338,395,4.0
338,448,3.0
338,234,3.0
338,1243,4.0
338,93,2.0
338,545,4.0
338,232,1.0
338,144,3.0
338,1138,3.0
338,239,4.0
338,1029,1.0
338,718,3.0
338,269,2.0
338,677,2.0
338,382,1.0
338,287,3.0
338,193,4.0
338,513,3.0
308,318,4.0
308,323,3.0
308,332,3.0
341,722,3.0
341,41,3.0
341,1169,3.0
341,173,2.0
341,1165,1.0
341,653,4.0
341,482,4.0
341,130,5.0
341,731,3.0
341,698,4.0
341,522,4.0
341,1166,1.0
341,143,5.0
341,498,5.0
341,57,5.0
341,477,3.0
341,188,5.0
341,366,5.0
341,190,5.0
341,211,5.0
341,67,3.0
341,715,2.0
341,580,3.0
341,25,2.0
341,191,4.0
341,726,3.0
341,215,5.0
341,573,1.0
341,1072,1.0
341,192,5.0
341,91,4.0
341,745,4.0
341,516,5.0
341,94,4.0
341,662,4.0
341,723,1.0
341,380,5.0
341,427,5.0
341,381,3.0
341,87,1.0
339,273,4.0
339,427,1.0
339,945,5.0
339,968,5.0
339,501,2.0
339,503,1.0
339,1132,5.0
339,404,5.0
316,263,4.0
316,747,5.0
316,259,4.0
316,677,2.0
340,907,3.0
340,329,5.0
340,876,3.0
340,947,3.0
342,142,4.0
342,473,5.0
342,89,4.0
342,61,2.0
342,317,5.0
342,202,5.0
342,558,3.0
342,402,4.0
342,67,1.0
342,683,3.0
342,264,2.0
342,384,3.0
342,738,3.0
342,1106,3.0
342,374,2.0
342,381,3.0
342,707,4.0
342,653,5.0
342,230,5.0
342,120,2.0
342,428,4.0
342,448,5.0
342,746,4.0
342,630,4.0
342,582,4.0
342,176,4.0
342,240,3.0
342,728,3.0
342,228,4.0
342,154,1.0
342,52,5.0
342,185,4.0
342,75,4.0
342,66,3.0
342,71,5.0
342,554,1.0
342,187,4.0
342,19,5.0
342,497,5.0
342,520,5.0
342,509,5.0
342,162,5.0
342,274,5.0
342,3,5.0
342,80,5.0
342,356,5.0
342,422,5.0
343,843,1.0
343,121,1.0
343,1164,1.0
343,763,1.0
343,99,5.0
343,708,5.0
343,189,5.0
343,300,4.0
343,287,4.0
343,284,5.0
343,275,4.0
343,131,4.0
343,190,5.0
343,495,4.0
343,7,5.0
343,714,4.0
343,95,4.0
343,86,4.0
343,508,4.0
343,954,4.0
343,315,4.0
343,321,2.0
343,1006,4.0
343,250,5.0
343,126,5.0
343,1141,5.0
343,245,4.0
343,247,4.0
343,534,3.0
343,296,4.0
343,254,4.0
343,297,4.0
343,294,3.0
343,1282,2.0
343,1013,4.0
343,243,3.0
343,1081,2.0
344,238,4.0
344,48,3.0
344,380,4.0
344,53,3.0
344,25,3.0
344,76,3.0
344,160,3.0
344,3,4.0
344,780,3.0
344,737,3.0
344,39,3.0
344,569,2.0
344,355,3.0
344,715,3.0
344,1220,3.0
344,50,5.0
344,364,2.0
344,721,3.0
344,549,3.0
344,37,2.0
344,1073,3.0
344,42,3.0
344,1052,3.0
344,940,3.0
344,954,4.0
344,1246,2.0
344,247,5.0
344,250,5.0
344,1006,5.0
344,534,3.0
344,296,4.0
344,254,4.0
344,245,4.0
344,1081,2.0
344,294,4.0
344,292,4.0
344,1225,3.0
344,533,4.0
344,1011,3.0
344,1159,3.0
344,1015,3.0
344,1314,3.0
344,1013,3.0
344,243,3.0
344,1022,2.0
344,1095,3.0
345,66,3.0
345,711,3.0
345,1109,1.0
345,1089,2.0
345,1230,3.0
345,801,4.0
345,742,2.0
345,1209,3.0
345,2,3.0
345,414,2.0
345,719,2.0
345,668,1.0
345,1227,4.0
345,109,2.0
345,568,3.0
345,391,3.0
345,374,1.0
345,390,2.0
345,571,5.0
345,244,4.0
345,301,3.0
345,332,4.0
345,287,2.0
345,293,3.0
345,258,2.0
345,321,3.0
345,878,5.0
345,357,4.0
345,1024,3.0
345,324,1.0
345,225,3.0
345,549,4.0
345,143,4.0
345,404,3.0
345,91,4.0
345,384,5.0
345,1216,4.0
345,249,3.0
346,3,4.0
346,199,4.0
346,187,5.0
346,207,2.0
346,698,1.0
346,172,2.0
346,1034,3.0
346,958,5.0
346,942,4.0
346,626,4.0
346,156,5.0
346,422,4.0
346,238,5.0
346,98,3.0
346,391,2.0
346,27,4.0
346,158,4.0
346,16,4.0
346,232,5.0
346,64,2.0
346,75,5.0
346,691,4.0
346,90,1.0
346,720,5.0
346,415,3.0
346,370,1.0
346,549,5.0
346,226,4.0
346,163,3.0
346,72,2.0
346,157,3.0
346,162,4.0
346,467,2.0
346,464,3.0
346,67,5.0
346,925,1.0
346,385,1.0
346,403,4.0
346,84,5.0
272,320,4.0
272,344,3.0
272,315,4.0
272,337,3.0
54,55,4.0
54,78,5.0
54,88,5.0
54,143,5.0
348,104,2.0
348,119,3.0
348,411,1.0
348,1116,3.0
348,99,4.0
348,474,4.0
348,846,4.0
348,124,4.0
347,368,3.0
347,290,4.0
347,410,4.0
347,1060,5.0
347,974,4.0
347,106,4.0
347,933,4.0
347,239,3.0
347,367,3.0
347,833,4.0
347,830,4.0
353,955,4.0
353,957,4.0
353,604,3.0
353,656,4.0
353,85,5.0
353,97,3.0
353,734,3.0
353,57,3.0
353,150,3.0
353,165,4.0
353,431,3.0
353,152,3.0
353,428,3.0
353,195,3.0
353,698,3.0
353,413,4.0
353,167,5.0
353,735,5.0
353,1136,4.0
353,1084,3.0
353,1196,3.0
353,420,2.0
353,854,4.0
353,506,3.0
353,511,3.0
353,170,4.0
353,862,3.0
353,660,4.0
353,210,2.0
353,151,3.0
353,240,3.0
353,746,2.0
353,1118,4.0
353,701,3.0
353,723,2.0
353,450,3.0
353,691,2.0
353,731,2.0
353,715,3.0
353,201,3.0
353,954,3.0
353,65,2.0
353,386,4.0
353,154,2.0
353,87,2.0
353,736,4.0
350,326,5.0
350,988,4.0
350,322,5.0
350,311,5.0
350,897,5.0
350,749,5.0
350,1104,4.0
350,1315,4.0
357,481,2.0
357,173,1.0
357,113,5.0
357,131,5.0
357,510,2.0
357,468,4.0
357,317,5.0
357,917,1.0
351,11,4.0
351,99,4.0
351,656,4.0
351,652,3.0
351,85,4.0
351,233,4.0
351,6,3.0
351,174,1.0
359,356,5.0
359,68,3.0
359,156,4.0
359,510,5.0
359,133,5.0
359,1148,4.0
359,164,4.0
359,734,5.0
359,478,4.0
359,495,3.0
359,1038,5.0
359,660,5.0
359,55,4.0
359,954,5.0
359,209,4.0
359,522,3.0
359,171,4.0
359,22,5.0
359,204,5.0
359,173,3.0
362,87,2.0
362,226,4.0
362,615,3.0
362,760,3.0
362,89,5.0
362,738,3.0
362,416,1.0
362,568,2.0
362,596,4.0
362,216,2.0
362,848,2.0
362,401,2.0
362,28,1.0
362,718,3.0
362,37,3.0
362,385,1.0
362,79,4.0
362,830,1.0
362,571,2.0
362,1477,1.0
362,471,1.0
362,945,4.0
362,36,2.0
362,472,4.0
362,1156,2.0
362,144,1.0
362,801,2.0
362,101,4.0
362,574,1.0
362,1227,2.0
362,815,1.0
362,390,2.0
362,773,4.0
362,448,3.0
362,560,2.0
362,939,2.0
362,1214,1.0
362,554,1.0
362,932,2.0
362,664,2.0
362,570,1.0
362,292,4.0
362,1011,4.0
362,1006,5.0
362,297,5.0
362,590,4.0
362,249,1.0
362,255,3.0
362,1015,4.0
362,256,2.0
362,247,5.0
362,1013,1.0
362,1012,3.0
362,759,1.0
362,1051,3.0
362,766,2.0
362,119,1.0
362,369,3.0
362,442,4.0
362,443,4.0
362,858,4.0
362,589,3.0
354,299,4.0
354,871,4.0
354,335,4.0
354,241,4.0
354,318,5.0
361,321,3.0
361,263,1.0
361,682,1.0
361,1024,2.0
356,596,4.0
356,759,3.0
356,830,3.0
356,290,4.0
356,471,3.0
356,1094,3.0
356,1033,2.0
356,455,3.0
356,286,4.0
356,976,5.0
356,819,4.0
356,931,4.0
356,406,3.0
356,832,4.0
356,104,4.0
355,311,3.0
355,688,5.0
355,315,4.0
355,747,4.0
360,182,4.0
360,233,4.0
360,202,5.0
360,672,4.0
360,78,4.0
360,658,5.0
360,217,3.0
360,120,2.0
360,147,1.0
360,52,2.0
360,741,1.0
360,769,3.0
360,225,3.0
360,497,4.0
360,704,5.0
360,275,4.0
360,49,5.0
360,27,3.0
360,177,5.0
360,610,4.0
360,526,4.0
360,268,4.0
360,332,2.0
360,339,3.0
364,1047,3.0
364,845,3.0
364,814,3.0
364,14,3.0
364,1016,4.0
364,6,2.0
364,236,3.0
364,475,4.0
364,234,2.0
364,761,4.0
364,286,4.0
349,227,4.0
349,178,5.0
349,192,4.0
349,175,4.0
349,135,5.0
349,482,5.0
349,186,5.0
349,194,5.0
349,97,4.0
366,566,4.0
366,563,2.0
366,562,4.0
366,144,3.0
366,768,3.0
366,218,4.0
366,233,4.0
366,447,4.0
366,163,4.0
366,442,4.0
366,451,4.0
367,566,3.0
367,95,3.0
367,126,4.0
367,88,4.0
367,180,4.0
367,182,5.0
367,49,4.0
367,10,4.0
370,78,5.0
370,182,5.0
370,264,5.0
370,442,4.0
370,503,4.0
370,30,5.0
370,430,5.0
370,76,5.0
370,451,2.0
370,448,3.0
372,631,3.0
372,558,3.0
372,227,4.0
372,1187,3.0
372,87,4.0
372,224,4.0
372,400,4.0
372,67,5.0
372,595,3.0
372,402,3.0
372,207,4.0
372,842,3.0
372,755,3.0
372,131,3.0
372,458,4.0
372,225,3.0
372,1134,3.0
372,703,2.0
372,1529,2.0
372,104,3.0
372,408,2.0
372,154,4.0
372,79,3.0
372,678,2.0
372,1227,2.0
372,1109,4.0
372,385,3.0
372,450,5.0
372,229,4.0
372,419,4.0
372,1229,3.0
372,93,2.0
372,733,3.0
372,141,3.0
372,403,4.0
372,138,3.0
372,277,5.0
372,576,1.0
372,738,3.0
372,570,1.0
372,471,3.0
372,827,3.0
372,379,4.0
372,597,3.0
372,1132,3.0
372,1443,3.0
369,602,5.0
369,169,4.0
369,677,4.0
369,649,5.0
369,422,4.0
369,630,4.0
369,99,4.0
369,442,5.0
369,171,4.0
369,11,4.0
369,237,4.0
369,56,5.0
369,208,5.0
369,41,3.0
373,1,4.0
373,240,5.0
373,402,2.0
373,28,3.0
373,778,3.0
373,575,3.0
373,664,4.0
373,230,2.0
373,1406,2.0
373,539,3.0
373,1217,2.0
373,149,4.0
373,879,5.0
373,818,3.0
373,831,1.0
373,755,3.0
373,1093,4.0
373,224,3.0
373,933,3.0
373,119,3.0
373,219,2.0
373,819,4.0
373,1000,1.0
373,121,2.0
373,757,1.0
373,172,3.0
373,94,4.0
373,788,4.0
373,691,5.0
373,557,1.0
373,464,5.0
373,196,5.0
373,134,4.0
373,142,2.0
373,636,4.0
373,844,2.0
373,411,4.0
373,845,2.0
373,1092,2.0
373,1058,2.0
373,951,2.0
373,1048,1.0
373,1032,4.0
373,423,1.0
373,931,1.0
373,976,1.0
373,526,4.0
373,192,4.0
373,962,5.0
373,1512,2.0
373,828,2.0
373,287,4.0
373,290,3.0
373,476,1.0
371,76,5.0
371,1108,4.0
371,43,4.0
371,1082,3.0
371,1089,5.0
371,594,4.0
371,158,5.0
371,147,5.0
371,627,4.0
371,1211,4.0
371,1272,4.0
371,573,4.0
371,648,3.0
336,635,4.0
336,391,5.0
336,134,5.0
336,66,4.0
336,878,3.0
336,630,4.0
377,67,2.0
377,541,4.0
377,369,2.0
377,1210,3.0
377,232,2.0
377,553,3.0
377,398,3.0
377,767,4.0
377,795,2.0
377,39,3.0
377,560,3.0
377,52,3.0
377,1057,3.0
377,379,3.0
377,62,3.0
377,634,2.0
377,1047,2.0
377,1,2.0
377,978,3.0
377,61,4.0
377,154,4.0
377,571,3.0
377,576,2.0
377,440,3.0
377,721,3.0
377,1522,2.0
377,806,3.0
377,105,2.0
377,779,2.0
377,1179,3.0
377,733,3.0
377,1229,2.0
377,976,3.0
377,1406,3.0
377,574,3.0
377,411,2.0
377,1144,3.0
377,802,3.0
377,1036,2.0
377,449,3.0
377,244,3.0
377,472,3.0
377,464,3.0
377,409,3.0
377,291,3.0
377,69,4.0
377,254,4.0
377,380,4.0
377,221,3.0
377,257,4.0
377,297,3.0
377,247,3.0
377,318,3.0
377,294,3.0
377,301,5.0
377,271,4.0
377,288,5.0
377,714,4.0
377,895,4.0
377,434,4.0
377,86,4.0
377,595,5.0
377,735,4.0
377,581,5.0
377,299,4.0
377,132,5.0
377,312,5.0
377,268,4.0
377,322,3.0
377,702,4.0
377,300,3.0
377,325,3.0
377,327,3.0
377,917,3.0
365,560,5.0
365,671,5.0
365,859,2.0
365,572,5.0
365,772,3.0
365,558,5.0
376,163,4.0
376,199,5.0
376,6,4.0
376,218,3.0
376,233,5.0
376,442,4.0
374,1216,4.0
374,355,4.0
374,582,2.0
374,1045,2.0
374,43,3.0
358,322,3.0
358,312,5.0
358,750,4.0
358,269,4.0
358,267,4.0
378,123,5.0
378,209,4.0
378,404,3.0
378,250,5.0
378,479,5.0
378,380,5.0
378,435,3.0
378,92,3.0
378,157,1.0
378,182,4.0
378,175,5.0
378,473,5.0
378,270,3.0
378,176,4.0
378,501,5.0
378,516,4.0
378,654,5.0
378,1074,3.0
378,269,3.0
378,61,2.0
378,309,4.0
378,704,4.0
378,299,3.0
378,136,5.0
378,218,3.0
378,615,2.0
378,662,3.0
378,528,4.0
378,167,4.0
378,6,5.0
378,392,4.0
378,1112,4.0
378,305,3.0
378,576,4.0
378,344,3.0
378,1021,3.0
378,700,4.0
378,187,4.0
378,495,5.0
379,548,3.0
379,240,2.0
379,160,2.0
379,413,2.0
379,355,2.0
379,216,2.0
379,108,2.0
379,743,3.0
379,669,1.0
379,769,3.0
379,415,2.0
379,442,4.0
379,207,2.0
379,117,2.0
379,427,3.0
379,138,1.0
379,501,1.0
379,711,2.0
379,572,1.0
379,1443,1.0
379,664,2.0
379,448,3.0
379,339,3.0
379,269,3.0
379,1038,3.0
379,264,3.0
379,63,3.0
379,299,3.0
379,505,3.0
379,750,3.0
379,228,3.0
379,175,3.0
380,224,3.0
380,150,5.0
380,149,4.0
380,846,4.0
380,1116,4.0
380,1114,4.0
380,930,4.0
380,128,4.0
380,282,5.0
380,1059,5.0
380,741,4.0
380,123,5.0
380,913,1.0
380,312,2.0
380,897,5.0
380,343,3.0
380,886,3.0
380,306,2.0
380,303,5.0
380,267,4.0
380,681,2.0
380,302,3.0
380,994,4.0
380,258,2.0
380,293,5.0
384,527,4.0
384,1251,5.0
384,304,4.0
384,170,3.0
384,521,4.0
384,864,4.0
384,173,2.0
384,36,4.0
384,92,3.0
384,1142,4.0
384,602,5.0
384,168,5.0
384,649,5.0
384,850,5.0
384,184,5.0
384,1153,5.0
384,181,5.0
384,429,5.0
384,7,5.0
384,45,5.0
384,1069,5.0
384,1366,5.0
384,523,5.0
384,511,5.0
384,1448,4.0
384,1498,5.0
384,197,3.0
384,461,2.0
384,155,4.0
384,220,5.0
384,128,3.0
384,651,5.0
384,473,5.0
384,206,4.0
384,188,5.0
384,921,4.0
384,652,4.0
384,854,5.0
384,324,4.0
384,1021,3.0
384,345,3.0
384,1016,3.0
384,121,3.0
384,895,5.0
384,383,1.0
384,615,4.0
384,261,4.0
384,191,5.0
384,488,5.0
384,17,5.0
384,899,4.0
384,1158,4.0
384,319,3.0
384,346,3.0
384,1102,3.0
384,486,4.0
381,58,5.0
381,134,3.0
381,480,5.0
381,356,4.0
381,133,3.0
381,473,5.0
381,1228,5.0
381,1267,5.0
381,333,5.0
381,331,3.0
386,805,1.0
386,196,2.0
386,177,3.0
386,640,5.0
386,198,4.0
386,96,2.0
386,971,2.0
386,80,3.0
386,527,4.0
386,941,4.0
386,520,3.0
386,214,2.0
386,696,1.0
386,316,4.0
386,27,5.0
386,1165,3.0
386,238,1.0
386,433,5.0
386,469,3.0
386,45,3.0
386,952,2.0
386,734,2.0
386,548,5.0
386,195,2.0
386,57,4.0
386,422,3.0
386,428,3.0
386,192,5.0
386,379,2.0
386,736,3.0
386,726,5.0
386,855,5.0
386,714,5.0
386,731,1.0
386,75,3.0
386,191,5.0
386,692,5.0
386,99,5.0
386,168,5.0
386,844,4.0
386,11,5.0
386,113,5.0
386,155,5.0
386,178,5.0
386,227,5.0
386,318,1.0
386,320,3.0
386,287,3.0
386,285,2.0
386,288,1.0
386,293,2.0
386,677,3.0
386,242,1.0
386,983,1.0
386,324,2.0
386,407,4.0
386,23,5.0
386,951,5.0
386,546,4.0
386,200,5.0
363,947,4.0
363,874,3.0
363,1047,5.0
368,180,5.0
368,270,5.0
368,267,5.0
368,195,5.0
387,772,3.0
387,183,4.0
387,4,4.0
387,558,5.0
387,568,5.0
387,815,4.0
387,52,5.0
387,768,3.0
387,677,4.0
387,322,4.0
385,824,4.0
385,981,3.0
385,832,3.0
385,545,2.0
388,394,2.0
388,730,3.0
388,411,3.0
388,166,3.0
388,721,2.0
388,383,2.0
388,819,3.0
388,385,3.0
388,727,3.0
388,52,2.0
388,175,4.0
388,944,4.0
388,417,4.0
388,660,4.0
388,524,4.0
388,648,4.0
388,509,3.0
388,198,5.0
388,1203,4.0
388,27,4.0
388,1196,3.0
388,674,3.0
388,1517,2.0
388,94,3.0
388,941,3.0
388,450,2.0
388,204,4.0
388,628,2.0
388,661,3.0
388,87,3.0
388,401,3.0
388,1073,2.0
388,784,3.0
388,714,3.0
388,953,4.0
388,1113,2.0
388,71,3.0
388,79,3.0
388,406,1.0
388,104,3.0
388,779,3.0
388,66,2.0
388,508,4.0
388,711,3.0
388,699,2.0
388,501,4.0
388,996,3.0
388,578,1.0
388,382,2.0
388,823,3.0
388,1051,2.0
388,345,4.0
388,1297,5.0
388,346,4.0
382,356,5.0
382,88,3.0
382,638,4.0
382,424,4.0
382,199,5.0
382,57,4.0
382,284,5.0
382,85,5.0
382,204,4.0
382,487,4.0
382,202,5.0
382,527,4.0
382,479,5.0
382,602,5.0
389,474,1.0
389,844,2.0
389,514,4.0
389,712,4.0
389,282,4.0
389,12,2.0
392,66,3.0
392,109,2.0
392,793,4.0
392,414,4.0
392,366,3.0
392,401,3.0
392,998,4.0
392,727,3.0
392,730,3.0
392,736,2.0
392,822,3.0
392,1073,3.0
392,1538,2.0
392,232,3.0
392,141,4.0
392,1205,3.0
392,395,1.0
392,1164,3.0
392,83,3.0
392,37,4.0
392,1406,3.0
392,585,3.0
392,1182,3.0
392,1180,3.0
392,392,3.0
392,448,2.0
392,355,3.0
392,1075,3.0
392,939,2.0
392,809,4.0
392,796,3.0
392,999,3.0
392,995,3.0
392,1091,3.0
392,363,2.0
392,1034,3.0
392,205,3.0
392,1248,4.0
392,1439,3.0
392,774,4.0
392,385,4.0
392,779,4.0
392,1033,2.0
392,1181,3.0
392,372,4.0
392,576,4.0
392,1178,4.0
392,93,4.0
392,948,3.0
392,1179,4.0
392,121,1.0
392,724,2.0
392,77,2.0
392,1313,3.0
392,622,3.0
392,818,3.0
392,714,1.0
392,929,3.0
392,1209,3.0
392,768,4.0
392,35,3.0
392,571,4.0
392,981,3.0
392,584,2.0
